phone_lux,meter_lux,sky,distance_cm
407.4,507.5,rainy,50
235.8,287.6,rainy,100
155.6,184,rainy,150
107.8,162,rainy,50
57.2,87.5,rainy,100
50.4,54.2,rainy,150
2669.6,2438.8,overcast,50
968.6,1000.6,overcast,100
486.8,545,overcast,150
1904.2,2510.4,rainy,50
1305,1492.4,rainy,100
972.4,1125.8,rainy,150
2005.6,2761.8,rainy,50
1346,1709.2,rainy,100
748,803,rainy,150
274.2,267.8,rainy,50
171.8,184.2,rainy,100
103.6,111.4,rainy,150
373,385.4,rainy,50
202.2,238.4,rainy,100
136,188.6,rainy,150
288.8,322.2,rainy,50
191.8,200.8,rainy,100
109.8,114,rainy,150
4657.4,4626.6,overcast,50
3247.8,3249.8,overcast,100
1827.4,2110.2,overcast,150
4606.6,5040.5,overcast,50
2953.6,3256,overcast,100
1771.6,2087.2,overcast,150
1441.6,1578.4,overcast,50
468.4,529.2,overcast,100
306.6,338.4,overcast,150
2702,3198.8,overcast,50
1236.4,1371,overcast,100
666.8,851.6,overcast,150
6446.6,7437,overcast,50
4371.4,4772.8,overcast,100
2982.4,3222.4,overcast,150
2296,1891,overcast,50
802.6,945,overcast,100
525.2,605.6,overcast,150
4245.6,5384.2,overcast,50
2973.4,3179.8,overcast,100
1384,1936.6,overcast,150
4776,4866.2,overcast,50
3312.4,3178.5,overcast,100
2938.2,2723,overcast,150
924.4,1431.5,overcast,50
714.8,684.8,overcast,100
310.8,333.6,overcast,150
2669.2,3811,overcast,50
1818.6,2744.2,overcast,100
1420.2,2119.6,overcast,150
5956,5832.6,overcast,50
3183.8,3105,overcast,100
1734.6,2048.4,overcast,150
4425,4409.5,rainy,50
2614.2,2867.8,rainy,100
975,1248.6,rainy,150
2669.6,2909.4,rainy,50
1598.8,2019.8,rainy,100
1398.2,1301.2,rainy,150
1170.4,1129.2,rainy,50
316.6,328.8,rainy,100
189.2,201,rainy,150
2606.8,3337.6,rainy,50
1269,1401,rainy,100
998.4,1115.8,rainy,150
3010,3449.2,rainy,50
1473.2,1892.2,rainy,100
632,832,rainy,150
568.6,841.8,rainy,50
252.4,246,rainy,100
158.8,162.8,rainy,150
30.6,32.2,rainy,50
13,9.2,rainy,100
9,4.4,rainy,150
137,152,rainy,50
85.8,88.4,rainy,100
48.8,59,rainy,150
162.6,146,rainy,50
69.6,63.2,rainy,100
35.2,34.4,rainy,150
421,1425.8,rainy,50
255.6,281.6,rainy,100
189.8,204.4,rainy,150
642.4,637.2,rainy,50
340,398.8,rainy,100
197,213.4,rainy,150
